15916.7618,13346.62007,2018.226255,3703.208465,5077.553911,12344.38084,13929.67224,9132.381279,9524.319944,6590.420052,6671.59993,6516.414365,9077.813654,10266.66823,5882.285473,10156.30487,6574.050389,15687.8545,6598.84067,12321.30552,1933.319448,7638.618133
14867.73952,12264.86481,1780.475909,3122.220445,3980.434982,11880.99316,13164.99524,9129.542184,8422.247701,6196.138831,6283.248136,5633.151396,8380.738122,9225.625817,5035.580503,10027.85903,6795.639508,14931.09702,5515.970149,11969.15145,1714.698871,6744.996571
14280.76373,11739.09634,1787.462382,2807.94154,3392.810637,11545.01388,12683.02962,9043.568996,7867.960642,5926.062898,6015.421231,5113.416074,7939.989964,8640.914161,4536.877297,9870.751842,7106.551785,14450.88074,4995.835132,11688.99094,1743.386568,6216.756799
15097.96344,12265.93719,2200.574393,3549.476083,4153.80086,12308.90149,13543.21794,9549.648052,8479.728107,6629.837401,6717.083758,5983.088035,8779.157885,9469.353138,5401.377663,10458.15297,6362.104644,15310.50884,5523.960252,12402.86543,2131.631097,7087.362264
13887.52134,11165.10905,2281.599871,3009.002896,2933.147484,11641.82333,12567.93349,9395.215737,7317.092622,6122.958229,6213.988236,4955.106379,7905.741601,8268.479276,4428.272817,10159.30842,7052.342512,14336.23784,4417.80784,11850.07361,2249.606525,6031.273051
15475.2279,12360.94478,2753.799571,4130.700881,4498.736827,12890.03597,14083.77123,10093.39324,8657.80873,7211.07565,7298.192969,6501.569069,9339.618612,9868.906877,5935.651546,11021.37989,5780.706877,15851.83725,5656.182817,12984.09314,2681.207164,7596.660849
14654.72917,11637.67115,2561.104285,3646.922706,3677.217187,12364.96175,13382.59348,9872.28889,7882.775142,6768.118335,6857.754855,5774.422558,8694.772911,9052.821019,5237.159316,10714.03042,6293.627123,15151.07249,4904.738002,12526.72259,2505.419609,6854.05
13496.06602,10461.96653,3016.610459,3499.603174,2525.123817,11923.39299,12577.14672,9970.43793,6669.275914,6552.042631,6644.018201,4969.084455,8044.59659,7928.57318,4521.18325,10665.78398,6937.486812,14340.95419,3715.006882,12207.5213,2991.426288,5989.254018
14194.55164,10989.66305,3011.10617,3830.386671,3227.790022,12426.51473,13218.93059,10208.68703,7268.482484,6940.454391,7031.671246,5600.633574,8627.293082,8631.568809,5118.490654,10981.69275,6323.714471,14985.03176,4270.128922,12656.61197,2967.621779,6642.74183
14880.47867,11602.65905,3019.246493,4124.358568,3907.950386,12831.2133,13784.90622,10345.13337,7927.012157,7246.487763,7336.261373,6167.606569,9128.812003,9309.229381,5650.576246,11193.59,5837.486025,15552.87286,4913.007317,13002.493,2960.106853,7232.488317
12991.05273,9777.25696,3606.965838,3847.096292,2107.433638,11992.52357,12397.94368,10339.22143,6008.50056,6792.427336,6884.440525,4854.087245,8002.548174,7478.335718,4486.713107,10959.83253,7131.048536,14153.14728,3033.578349,12348.09144,3590.521422,5807.679752
14642.03695,11003.42084,3710.904733,4628.522778,3766.337782,13221.60598,13935.44279,10976.79225,7435.779675,7741.481997,7832.626386,6328.50784,9392.339308,9144.968754,5873.180598,11770.76134,5578.076044,15698.65678,4401.731239,13458.24923,3658.918975,7345.465136
13620.50143,10045.18399,3875.038388,4388.616309,2829.474783,12698.56395,13146.08913,10867.65067,6413.437055,7412.968365,7505.059943,5597.651073,8737.105689,8155.715036,5215.774945,11547.53928,6388.119068,14900.98849,3383.371454,13025.47076,3843.195513,6555.914422
16436.94317,20632.85883,12855.47128,11742.5103,14354.40823,5218.226038,9382.455316,5631.700374,17234.04407,8702.036222,8610.107734,11510.99544,8883.523058,13756.41158,11465.772,4591.89664,21290.21856,9784.584377,16514.6082,4018.657769,12929.43231,11301.92084
14617.3117,20265.46315,15261.40378,13815.54329,15643.23555,5240.554758,7596.579943,8865.773811,17455.27584,10713.39452,10626.58975,12585.30822,9457.296859,13472.69434,12776.17737,7472.720097,23705.06456,7213.407869,17489.57831,4940.94912,15343.75357,12000.58294
16866.0422,20746.37606,12415.33998,11396.76729,14161.2405,5582.299012,9893.776424,5097.353929,17247.37203,8428.156685,8337.267955,11404.59421,8948.766069,13909.78194,11305.85,4234.808694,20797.6399,10416.69809,16371.237,4307.906999,12486.51205,11283.56096
15460.48164,20270.30121,13676.69548,12392.44525,14665.72185,4672.905764,8318.552449,6787.415787,17098.79991,9275.752687,9184.475917,11690.00236,8779.940667,13372.13947,11752.62218,5512.606163,22159.37344,8450.813526,16703.3768,3785.281422,13755.32882,11307.60219
15076.69358,20131.8614,14032.87121,12689.01148,14818.85053,4606.632113,7933.750941,7311.084566,17062.41421,9565.875716,9475.742358,11806.71134,8809.572484,13248.23717,11911.71389,5979.917497,22513.12173,7937.680264,16799.715,3902.287252,14112.97551,11357.38332
15899.00378,20276.06072,12920.41759,11734.52467,14221.0451,4756.086636,8812.35771,5821.987633,16947.78008,8653.301192,8561.211996,11322.78065,8587.23989,13384.13914,11316.78458,4660.534185,21384.76649,9158.258148,16339.90161,3627.929682,12996.48103,11051.96671
15455.7949,20014.56972,13062.40646,11814.66159,14180.78129,4430.1012,8341.562444,6102.805564,16758.26381,8708.39522,8616.640581,11237.91476,8407.87262,13115.1264,11268.89598,4855.447799,21541.46313,8619.686402,16257.5002,3402.66766,13140.15156,10908.77162
16164.07803,19898.85449,11600.77724,10547.98782,13286.28981,4882.895057,9270.347908,4325.6699,16380.21036,7561.261542,7470.131287,10527.45619,8097.228928,13077.34689,10428.67795,3379.388011,20010.70855,9906.460003,15493.89561,3581.79876,11673.2055,10413.88897
14968.27112,19454.27292,12575.47996,11300.77177,13628.27283,3880.401631,7875.205722,5719.165934,16190.91093,8187.711495,8096.205218,10677.80438,7840.312854,12555.57352,10715.62503,4419.262887,21057.9054,8231.40818,15696.88659,2835.303763,12654.00409,10342.31717
14070.12543,19218.83122,13624.81879,12205.47518,14157.96933,3809.703783,6929.156417,7224.86789,16222.772,9092.663064,9004.766457,11117.68744,8050.565681,12351.49552,11267.17986,5819.623582,22081.7943,6936.977428,16076.4844,3325.763567,13706.70232,10604.42264
13894.46585,19226.01579,13974.17404,12524.40708,14380.06633,3985.210148,6774.726066,7685.697041,16309.34694,9423.135516,9336.486045,11327.36151,8220.80942,12384.83108,11504.11785,6268.034706,22414.5917,6662.220943,16255.60048,3651.662333,14056.67671,10771.11324
14345.9225,19145.29241,12939.49542,11578.36715,13702.43908,3560.79766,7211.213542,6353.925024,16010.03825,8455.487493,8365.683298,10695.77561,7722.840198,12249.64926,10794.10951,4975.995447,21415.90702,7431.419204,15694.72137,2784.721914,13020.11934,10264.84945
16526.56287,19877.6217,10979.79115,10036.77181,12937.24144,5336.975279,9784.380059,3633.696364,16255.40318,7157.650483,7068.875085,10296.05566,8101.058786,13132.90482,10134.78067,2966.728942,19323.45899,10552.75342,15193.01635,4029.523002,11048.9716,10287.99403
13484.49477,19018.0238,14235.68851,12742.17545,14455.76477,4063.755292,6408.490806,8147.502615,16202.88425,9666.001096,9581.499097,11392.72046,8245.340557,12218.93795,11606.50108,6711.583043,22642.64797,6165.771378,16269.89059,3935.757167,14319.03106,10780.33241
15025.23643,19217.04274,11920.72805,10691.42501,13130.19448,3781.325591,8008.989363,4975.867767,15860.74356,7594.928012,7502.954062,10225.4193,7500.909624,12332.83113,10223.9022,3708.895423,20397.91468,8519.141113,15243.04957,2582.75222,11998.15453,9956.796768
16890.56989,19969.08903,10627.3826,9780.974512,12799.31985,5812.546639,10263.12484,3297.396428,16278.05734,7012.448771,6926.60096,10260.77364,8254.79537,13295.04822,10052.45948,2928.028468,18898.19878,11108.18427,15085.63523,4524.164775,10693.52657,10331.85397
13802.55666,18771.04119,13021.10665,11603.27709,13581.1298,3273.069186,6658.650039,6667.304267,15718.22719,8489.59186,8401.608534,10547.2537,7502.421939,11888.45856,10685.63423,5249.775168,21478.27548,6813.874825,15518.1563,2725.283127,13103.00342,10055.32906
14209.60008,18769.92862,12288.22932,10944.5082,13132.98524,3172.447271,7115.464166,5691.985862,15558.84259,7821.509957,7731.199057,10146.32883,7231.303661,11869.65,10220.95292,4308.158707,20767.53955,7495.080571,15157.002,2235.570049,12368.51156,9757.313767
14835.41485,18717.9504,11097.11109,9893.620879,12409.46868,3551.218391,7942.531917,4141.106319,15279.80305,6812.523373,6720.425826,9547.973182,6940.539414,11862.19364,9513.360824,2868.93095,19570.39715,8622.112742,14555.3501,2254.645572,11173.99817,9339.659884
15646.46363,18916.04825,10224.6947,9203.526088,12029.15271,4551.370758,9000.762286,2946.037699,15298.41954,6265.039611,6175.078669,9353.0857,7141.855092,12175.96585,9207.00263,2059.819324,18628.23463,9868.190074,14270.23982,3269.382033,10296.56982,9329.679084
15128.70324,18691.93421,10556.65353,9429.739856,12092.67994,3918.658208,8366.503234,3447.711983,15160.25934,6399.591619,6307.872413,9312.036936,6889.518563,11886.30804,9224.101924,2287.062171,19008.31333,9161.012043,14287.11928,2611.487962,10631.54042,9193.283091
14108.04714,18330.71601,11447.18106,10133.17848,12420.63507,2857.39464,7115.167592,4823.513463,15017.23505,7013.523247,6922.480373,9470.328714,6658.957393,11439.61412,9507.805691,3432.898167,19929.51013,7696.143234,14489.73972,1682.674366,11526.85731,9146.970408
13247.80463,18168.14514,12586.22844,11134.58231,13035.83186,2688.017811,6110.162172,6443.471572,15121.931,8033.06233,7946.488468,9993.298974,6926.498776,11285.73009,10148.3082,5001.052416,21024.4229,6352.849262,14951.03346,2262.847373,12668.86071,9480.312948
12884.69243,18093.51346,13074.8766,11574.94796,13310.23969,2908.829814,5742.439543,7139.379542,15172.61168,8502.83006,8418.781885,10250.23611,7119.766244,11247.28194,10451.44731,5688.782908,21475.69806,5806.62708,15152.90861,2800.677026,13158.391,9664.53386
13172.3666,17867.92963,12017.93688,10580.16714,12544.15672,2290.099296,6071.24799,5875.771838,14746.16056,7472.277549,7385.063406,9513.831585,6488.83876,10972.34384,9647.159398,4429.227355,20463.90271,6475.925435,14492.32072,1699.496467,12100.33397,9038.883802
13358.6536,17796.92846,11526.99144,10126.41634,12209.91315,2209.067015,6322.120622,5268.099589,14581.73801,7007.437164,6918.706231,9205.810836,6260.513789,10896.81142,9301.628444,3825.354803,19989.98817,6865.491312,14208.84084,1292.175725,11608.65468,8792.843921
14028.52302,17918.42174,10653.82109,9369.3679,11752.12423,2755.403501,7179.274467,4018.185492,14511.79469,6257.778736,6166.165306,8845.258589,6159.17708,11053.91347,8844.545056,2614.62669,19137.00509,7936.921822,13862.49277,1447.667187,10732.90126,8590.511004
12268.605,17426.25966,12620.53588,11085.60453,12722.18456,2348.180832,5123.217513,6961.392226,14516.26048,8044.364462,7962.686155,9658.204143,6508.619536,10581.6968,9880.689677,5506.774956,20984.35496,5298.393282,14534.73955,2484.885488,12704.65301,9045.094156
15700.15356,18387.67102,8998.265627,8095.047785,11102.96458,5061.034634,9394.071714,1650.029427,14646.37587,5318.024331,5232.893616,8602.564815,6784.239784,11801.81521,8372.427576,1381.774529,17343.98021,10458.63441,13394.36808,3919.567156,9066.996881,8728.93788
12930.55019,17055.40551,10611.66745,9198.42763,11294.8192,1643.436055,6044.728112,4579.16256,13763.33745,6081.381087,5993.034921,8303.414858,5413.767155,10163.34781,8384.164114,3124.423743,19068.21034,6819.312227,13314.35416,408.7347669,10693.70291,7925.444166
12577.81683,17241.52866,11637.35833,10156.46703,12014.10953,1682.978982,5501.130358,5792.810241,14137.50848,7070.073179,6985.040539,8970.896066,5910.376264,10347.24291,9128.582121,4337.936346,20054.00402,6003.949022,13930.75863,1356.438779,11720.61755,8463.697507
14554.11899,17852.9754,9644.714796,8491.011728,11150.23366,3557.503258,7980.988713,2699.652814,14275.81485,5453.177795,5361.421461,8389.218636,6062.181531,11088.33195,8287.655643,1392.157276,18109.39312,8935.5605,13352.60096,2336.90021,9720.612659,8304.842347
13847.94621,17516.19304,10070.67745,8791.093911,11211.09854,2674.926672,7126.324285,3512.29943,14056.84296,5682.874892,5591.118141,8329.143358,5726.184023,10676.97761,8308.342838,2080.303044,18553.86073,8005.02459,13340.82414,1396.051185,10149.75208,8113.886241
14587.70176,17505.39426,8846.170889,7750.301718,10531.94723,3945.033647,8251.033243,1853.63298,13841.95365,4774.339798,4683.893056,7867.673605,5791.328471,10830.16037,7711.127419,581.6431021,17296.1514,9337.478851,12773.30449,2867.246668,8920.742622,7882.009011
13024.5664,16901.82852,10119.36721,8733.504088,10923.71547,1808.231293,6260.381866,4052.698367,13534.18111,5611.37281,5521.937464,7963.605655,5173.783299,10028.54776,8010.485204,2599.819443,18585.82483,7145.704066,12982.60524,539.4208842,10200.89115,7644.717677
27650.89302,28445.312,15794.16067,16360.87518,19838.09932,17448.38492,21771.89228,12551.48069,24408.24794,15515.58464,15481.15522,18746.82416,18379.55423,22889.55035,18192.7327,13588.99248,20753.64381,22843.4442,22053.08444,16248.06652,15797.30792,19417.9873
25367.09596,26195.22147,13627.96235,14123.3929,17616.68516,15281.61111,19562.32188,10293.48547,22160.72288,13221.50514,13186.84417,16462.75678,16093.67207,20596.0542,15914.52031,11373.16608,19045.94722,20679.18471,19854.93659,14109.44653,13635.53677,17125.78254
26930.33644,27352.93615,14582.17512,15265.09052,18698.98114,17083.91353,21309.18551,11980.48114,23315.20424,14666.65053,14639.9859,17792.22098,17661.51575,22007.37299,17210.92414,13130.52471,19234.55141,22475.83799,20869.10729,15937.97072,14579.55504,18524.32988
29415.11868,29467.83506,16584.29029,17433.35672,20782.95644,19734.63054,23929.11317,14581.06782,25442.48216,17093.60026,17073.19185,20107.49837,20168.16572,24375.8294,19500.98545,15764.67888,20333.44321,25121.46202,22871.14972,18599.26051,16571.96452,20894.67245
27654.92767,27737.91181,14872.70876,15688.06337,19056.11974,18065.1105,22221.71697,12865.93347,23708.69572,15329.48126,15309.47985,18344.88349,18413.24411,22610.80124,17740.35693,14076.62843,18960.04701,23441.16165,21165.00428,16952.0219,14862.73956,19129.44528
29209.19385,28959.69871,16049.1788,16994.88674,20276.92275,19822.72042,23930.64402,14573.97616,24950.14348,16859.96411,16845.69192,19764.10546,20007.17233,24064.49276,19140.08077,15819.46295,19410.63724,25184.08598,22310.46527,18729.3443,16031.47838,20594.52987
24089.92028,24931.36352,12423.30173,12870.65129,16372.3618,14093.96978,18340.08937,9040.983709,20898.98403,11934.41762,11899.77177,15180.36075,14815.47162,19309.05951,14635.53934,10154.00029,18126.19063,19488.00323,18624.07682,12944.37875,12433.85568,15839.2395
25929.12954,26316.63121,13554.63117,14228.40165,17664.51629,16190.16538,20377.01333,11031.18272,22278.79788,13648.61493,13623.20171,16760.11821,16665.50951,20981.70096,16176.90599,12213.7452,18362.30719,21573.31242,19839.07488,15066.47457,13552.87462,17498.23651
30883.85121,30311.17477,17410.70006,18469.46558,21655.32266,21698.615,25758.16387,16412.48453,26331.1968,18536.90343,18527.79221,21329.93281,21733.1933,25651.00134,20690.10744,17686.02224,20044.66917,27042.89958,23608.35828,20623.94907,17386.04992,22200.29717
24155.38684,24776.82036,12157.84419,12692.68023,16173.76177,14354.018,18543.51003,9203.121591,20739.6924,11921.4451,11891.76097,15103.53305,14883.63564,19281.20569,14540.09357,10377.19038,17619.65592,19736.49325,18398.83148,13234.63191,12164.04347,15801.87754
27236.9853,27125.92246,14234.08515,15110.76613,18440.04464,17865.32743,21952.98458,12598.27198,23104.21271,14890.84036,14875.20677,17831.95577,18026.76646,22120.94146,17215.43554,13855.98861,18138.5807,23217.56878,20518.27026,16786.56887,14220.86279,18645.93611
24947.57198,25289.22976,12534.39351,13200.95567,16638.18226,15337.21812,19476.51013,10119.96846,21251.37105,12648.88653,12625.09904,15741.22729,15692.21647,19971.07922,15155.27089,11339.90814,17500.72532,20705.59934,18816.27354,14240.72357,12533.45438,16487.37435
26454.83562,26350.15345,13464.61557,14327.56806,17664.73284,17144.06088,21205.54537,11855.91072,22326.53307,14107.23875,14092.1356,17044.09379,17250.52822,21333.22606,16427.83128,13129.53631,17534.87284,22485.05992,19752.19835,16080.15438,13452.44042,17858.49265
28266.05941,27855.48431,14942.57205,15932.33832,19178.61269,19108.39753,23139.10009,13801.23716,23854.63022,15916.42424,15906.17339,18748.49944,19105.05531,23062.10982,18115.54988,15090.96857,18229.64524,24438.29353,21188.13594,18053.18916,14922.59171,19602.78882
29603.08647,28870.63968,15983.99054,17084.94581,20229.01197,20669.14153,24641.61605,15332.66954,24902.06352,17274.37224,17269.43828,19987.16441,20506.57491,24315.07662,19339.46837,16648.88559,18558.88479,25973.65891,22156.51558,19636.44093,15957.09217,20880.3382
23951.6792,24235.61954,11486.90784,12147.60447,15584.97622,14498.78932,18577.6153,9222.118315,20197.79724,11634.29073,11612.62401,14700.74898,14709.25544,18940.8063,14111.1131,10485.20204,16624.75499,19843.60672,17766.01413,13436.4727,11486.8051,15457.28739
28518.41508,27823.70519,14927.65449,16011.2496,19172.77129,19632.28268,23579.78083,14284.3279,23847.67237,16190.73305,16186.08359,18905.3509,19425.88886,23232.65779,18258.70427,15612.31015,17739.50194,24923.33438,21118.35819,18613.74608,14902.06785,19796.43153
26577.24399,26178.25011,13266.5321,14235.2903,17497.13982,17556.23755,21526.92781,12215.41172,22171.69988,14230.39319,14221.56931,17047.1265,17434.00722,21361.51624,16414.00878,13535.98566,16897.21534,22856.28807,19526.09264,16533.94427,13248.31561,17903.71623
27227.63608,26594.18655,13687.87257,14742.97856,17931.45254,18392.31418,22310.08675,13032.57326,22607.98214,14899.74745,14895.22662,17622.40615,18136.92158,21948.37734,16977.78862,14374.38436,16834.25754,23666.46012,19903.36835,17391.31872,13664.36838,18509.0277
