index,score,Hex_ID
5666,0.773899181,11391233
5667,0.773899181,11391235
5668,0.440367178,11391237
5669,0.467596586,11391239
5670,0.467596586,11391241
5671,0.467596586,11391243
5672,0.467596586,11391245
5673,0.467596586,11391247
5674,0.467596586,11391249
5675,0.467596586,11391251
5676,0.45037849,11391253
5677,0.45037849,11391255
5678,0.45037849,11391257
5679,0.467757704,11391259
5680,0.462693559,11391261
5681,0.462693559,11391263
5682,0.430729419,11391265
5683,0.427518468,11391267
5684,0.413794906,11391269
5685,0.413794906,11391271
5686,0.413794906,11391273
5687,0.413794906,11391275
5688,0.384421034,11391277
5689,0.384421034,11391279
5690,0.355386598,11391281
5691,0.355386598,11391283
5692,0.355386598,11391285
5693,0.338007384,11391287
5694,0.336321612,11391289
5695,0.319110795,11391291
5696,0.312700539,11391293
5697,0.276564098,11391295
5698,0.276564098,11391297
5699,0.276564098,11391299
5700,0.276564098,11391301
5701,0.275549213,11391303
5702,0.275549213,11391305
5703,0.275549213,11391307
5704,0.275549213,11391309
5705,0.171370601,11391311
5706,0.171370601,11391313
5707,0.171370601,11391315
5708,0.171370601,11391317
5709,0.171370601,11391319
5710,0.163616049,11391321
5711,0.163616049,11391323
5712,0.163616049,11391325
5713,0.163616049,11391327
5714,0.14805448,11391329
5715,0.14805448,11391331
5716,0.035779896,11391333
5717,0.035779896,11391335
5718,0.035779896,11391337
5719,0.035779896,11391339
5720,0.035779896,11391341
5721,0.035779896,11391343
5722,0.035779896,11391345
5723,0.035779896,11391347
5724,0,11401128
5725,0,11401130
5726,0,11401132
5727,0,11401134
5728,0.017642908,11401136
5729,0.017642908,11401138
5730,0.017642908,11401140
5731,0.017642908,11401142
5732,0.017642908,11401144
5733,0.045063354,11401146
5734,0.045063354,11401148
5735,0.045063354,11401150
5736,0.092389705,11401152
5737,0.092389705,11401154
5738,0.454956144,11401156
5739,0.454956144,11401158
5740,0.457323408,11401160
5741,0.458840944,11401162
5742,0.495136558,11401164
5743,0.49682689,11401166
5744,0.49885666,11401168
5745,0.500208925,11401170
5746,0.500208925,11401172
5747,0.500208925,11401174
5748,0.500208925,11401176
5749,0.500208925,11401178
5750,0.542723385,11401180
5751,0.578859825,11401182
5752,0.580545597,11401184
5753,0.580545597,11401186
5754,0.580545597,11401188
5755,0.580545597,11401190
5756,0.580545597,11401192
5757,0.580545597,11401194
5758,0.636702566,11401196
5759,0.68472421,11401198
5760,0.685739095,11401200
5761,0.685739095,11401202
5762,0.668096187,11401204
5763,0.668096187,11401206
5764,0.668096187,11401208
5765,0.668096187,11401210
5766,0.668096187,11401212
5767,0.668096187,11401214
5768,0.668096187,11401216
5769,0.776313975,11401218
5770,0.773946711,11401220
5771,0.778003506,11401222
5772,0.778003506,11401224
5773,0.758337611,11401226
5774,0.773899181,11401228
5775,0.773899181,11401230
5776,0.802933617,11401232
5777,0.802933617,11401234
5778,0.440367178,11401236
5779,0.467596586,11401238
5780,0.467596586,11401240
5781,0.467596586,11401242
5782,0.467596586,11401244
5783,0.467596586,11401246
5784,0.467596586,11401248
5785,0.467596586,11401250
5786,0.4849758,11401252
5787,0.467757704,11401254
5788,0.467757704,11401256
5789,0.467757704,11401258
5790,0.467757704,11401260
5791,0.462693559,11401262
5792,0.432585304,11401264
5793,0.438774517,11401266
5794,0.436068956,11401268
5795,0.413794906,11401270
5796,0.413794906,11401272
5797,0.413794906,11401274
5798,0.413794906,11401276
5799,0.384421034,11401278
5800,0.384421034,11401280
5801,0.384421034,11401282
5802,0.355386598,11401284
5803,0.355386598,11401286
5804,0.355386598,11401288
5805,0.345946275,11401290
5806,0.319110795,11401292
5807,0.312700539,11401294
5808,0.276564098,11401296
5809,0.276564098,11401298
5810,0.276564098,11401300
5811,0.276564098,11401302
5812,0.275549213,11401304
5813,0.275549213,11401306
5814,0.275549213,11401308
5815,0.219392245,11401310
5816,0.171370601,11401312
5817,0.171370601,11401314
5818,0.171370601,11401316
5819,0.171370601,11401318
5820,0.171370601,11401320
5821,0.163616049,11401322
5822,0.163616049,11401324
5823,0.163616049,11401326
5824,0.163616049,11401328
5825,0.14805448,11401330
5826,0.039836691,11401332
5827,0.035779896,11401334
5828,0.035779896,11401336
5829,0.035779896,11401338
5830,0.035779896,11401340
5831,0.035779896,11401342
5832,0.035779896,11401344
5833,0.035779896,11401346
5834,0.035779896,11401348
5835,0.008550489,11401350
5836,0.008550489,11401352
5837,0,11411127
5838,0,11411129
5839,0,11411131
5840,0.017642908,11411133
5841,0.017642908,11411135
5842,0.017642908,11411137
5843,0.017642908,11411139
5844,0.017642908,11411141
5845,0.045063354,11411143
5846,0.045063354,11411145
5847,0.045063354,11411147
5848,0.045063354,11411149
5849,0.092389705,11411151
5850,0.092389705,11411153
5851,0.092389705,11411155
5852,0.092389705,11411157
5853,0.457323408,11411159
5854,0.458840944,11411161
5855,0.495136558,11411163
5856,0.495136558,11411165
5857,0.49885666,11411167
5858,0.500208925,11411169
5859,0.500208925,11411171
5860,0.500208925,11411173
5861,0.500208925,11411175
5862,0.500208925,11411177
5863,0.519102312,11411179
5864,0.578859825,11411181
5865,0.580545597,11411183
5866,0.580545597,11411185
5867,0.580545597,11411187
5868,0.580545597,11411189
5869,0.580545597,11411191
5870,0.580545597,11411193
5871,0.580545597,11411195
5872,0.68472421,11411197
5873,0.685739095,11411199
5874,0.685739095,11411201
5875,0.685739095,11411203
5876,0.668096187,11411205
5877,0.668096187,11411207
5878,0.668096187,11411209
5879,0.668096187,11411211
5880,0.668096187,11411213
5881,0.668096187,11411215
5882,0.668096187,11411217
5883,0.776313975,11411219
5884,0.78037077,11411221
5885,0.778003506,11411223
5886,0.785758058,11411225
5887,0.773899181,11411227
5888,0.802933617,11411229
5889,0.802933617,11411231
5890,0.440367178,11411233
5891,0.440367178,11411235
5892,0.440367178,11411237
5893,0.467596586,11411239
5894,0.467596586,11411241
5895,0.467596586,11411243
5896,0.467596586,11411245
5897,0.467596586,11411247
5898,0.4849758,11411249
5899,0.4849758,11411251
5900,0.4849758,11411253
5901,0.467757704,11411255
5902,0.467757704,11411257
5903,0.467757704,11411259
5904,0.467757704,11411261
5905,0.462693559,11411263
5906,0.441135793,11411265
5907,0.438605312,11411267
5908,0.434378625,11411269
5909,0.413794906,11411271
5910,0.413794906,11411273
5911,0.413794906,11411275
5912,0.385773299,11411277
5913,0.384421034,11411279
5914,0.384421034,11411281
5915,0.384421034,11411283
5916,0.384421034,11411285
5917,0.355386598,11411287
5918,0.355386598,11411289
5919,0.33649001,11411291
5920,0.330079753,11411293
5921,0.293943313,11411295
5922,0.276564098,11411297
5923,0.276564098,11411299
5924,0.276564098,11411301
5925,0.275549213,11411303
5926,0.275549213,11411305
5927,0.275549213,11411307
5928,0.275549213,11411309
5929,0.171370601,11411311
5930,0.171370601,11411313
5931,0.171370601,11411315
5932,0.171370601,11411317
5933,0.171370601,11411319
5934,0.171370601,11411321
5935,0.163616049,11411323
5936,0.163616049,11411325
5937,0.163616049,11411327
5938,0.163616049,11411329
5939,0.14805448,11411331
5940,0.039836691,11411333
5941,0.035779896,11411335
5942,0.035779896,11411337
5943,0.035779896,11411339
5944,0.035779896,11411341
5945,0.035779896,11411343
5946,0.035779896,11411345
5947,0.035779896,11411347
5948,0.008550489,11411349
5949,0.008550489,11411351
5950,0,11421126
5951,0,11421128
5952,0,11421130
5953,0.017642908,11421132
5954,0.017642908,11421134
5955,0.017642908,11421136
5956,0.017642908,11421138
5957,0.017642908,11421140
5958,0.045063354,11421142
5959,0.045063354,11421144
5960,0.045063354,11421146
5961,0.045063354,11421148
5962,0.092389705,11421150
5963,0.092389705,11421152
5964,0.092389705,11421154
5965,0.094756969,11421156
5966,0.094756969,11421158
5967,0.458840944,11421160
5968,0.466271212,11421162
5969,0.495136558,11421164
5970,0.49885666,11421166
5971,0.500208925,11421168
5972,0.500208925,11421170
5973,0.500208925,11421172
5974,0.500208925,11421174
5975,0.500208925,11421176
5976,0.519102312,11421178
5977,0.533280214,11421180
5978,0.580545597,11421182
5979,0.580545597,11421184
5980,0.580545597,11421186
5981,0.580545597,11421188
5982,0.580545597,11421190
5983,0.580545597,11421192
5984,0.580545597,11421194
5985,0.636702566,11421196
5986,0.685739095,11421198
5987,0.685739095,11421200
5988,0.685739095,11421202
5989,0.685739095,11421204
5990,0.685739095,11421206
5991,0.668096187,11421208
5992,0.668096187,11421210
5993,0.668096187,11421212
5994,0.668096187,11421214
5995,0.668096187,11421216
5996,0.776313975,11421218
5997,0.78037077,11421220
5998,0.78037077,11421222
5999,0.788125322,11421224
6000,0.814792494,11421226
6001,0.830354064,11421228
6002,0.802933617,11421230
6003,0.440367178,11421232
6004,0.440367178,11421234
6005,0.440367178,11421236
6006,0.467596586,11421238
6007,0.467596586,11421240
6008,0.467596586,11421242
6009,0.4849758,11421244
6010,0.4849758,11421246
6011,0.4849758,11421248
6012,0.4849758,11421250
6013,0.4849758,11421252
6014,0.562582638,11421254
6015,0.545364542,11421256
6016,0.545364542,11421258
6017,0.545364542,11421260
6018,0.545364542,11421262
6019,0.51874263,11421264
6020,0.51874263,11421266
6021,0.51621215,11421268
6022,0.511985463,11421270
6023,0.491401744,11421272
6024,0.413794906,11421274
6025,0.413794906,11421276
6026,0.384421034,11421278
6027,0.384421034,11421280
6028,0.384421034,11421282
6029,0.384421034,11421284
6030,0.384421034,11421286
6031,0.384421034,11421288
6032,0.345943428,11421290
6033,0.33649001,11421292
6034,0.330079753,11421294
6035,0.293943313,11421296
6036,0.293943313,11421298
6037,0.276564098,11421300
6038,0.276564098,11421302
6039,0.275549213,11421304
6040,0.275549213,11421306
6041,0.275549213,11421308
6042,0.219392245,11421310
6043,0.171370601,11421312
6044,0.171370601,11421314
6045,0.171370601,11421316
6046,0.171370601,11421318
6047,0.171370601,11421320
6048,0.171370601,11421322
6049,0.163616049,11421324
6050,0.163616049,11421326
6051,0.163616049,11421328
6052,0.163616049,11421330
6053,0.039836691,11421332
6054,0.035779896,11421334
6055,0.035779896,11421336
6056,0.035779896,11421338
6057,0.035779896,11421340
6058,0.035779896,11421342
6059,0.035779896,11421344
6060,0.035779896,11421346
6061,0.035779896,11421348
6062,0.008550489,11421350
6063,0,11431123
6064,0,11431125
6065,0,11431127
6066,0,11431129
6067,0.017642908,11431131
6068,0.017642908,11431133
6069,0.017642908,11431135
6070,0.017642908,11431137
6071,0.017642908,11431139
6072,0.045063354,11431141
6073,0.045063354,11431143
6074,0.045063354,11431145
6075,0.045063354,11431147
6076,0.06228145,11431149
6077,0.092389705,11431151
6078,0.094756969,11431153
6079,0.094756969,11431155
6080,0.094756969,11431157
6081,0.095769115,11431159
6082,0.103704773,11431161
6083,0.495136558,11431163
6084,0.49885666,11431165
6085,0.49885666,11431167
6086,0.500208925,11431169
6087,0.500208925,11431171
6088,0.500208925,11431173
6089,0.500208925,11431175
6090,0.519102312,11431177
6091,0.533280214,11431179
6092,0.542720538,11431181
6093,0.580545597,11431183
6094,0.580545597,11431185
6095,0.580545597,11431187
6096,0.580545597,11431189
6097,0.580545597,11431191
6098,0.580545597,11431193
6099,0.580545597,11431195
6100,0.685739095,11431197
6101,0.685739095,11431199
6102,0.685739095,11431201
6103,0.685739095,11431203
6104,0.685739095,11431205
6105,0.685739095,11431207
6106,0.668096187,11431209
6107,0.668096187,11431211
6108,0.668096187,11431213
6109,0.668096187,11431215
6110,0.668096187,11431217
6111,0.776313975,11431219
6112,0.78037077,11431221
6113,0.788125322,11431223
6114,0.817159758,11431225
6115,0.830354064,11431227
6116,0.467787625,11431229
6117,0.440367178,11431231
6118,0.440367178,11431233
6119,0.440367178,11431235
6120,0.467596586,11431237
6121,0.467596586,11431239
6122,0.4849758,11431241
6123,0.4849758,11431243
6124,0.4849758,11431245
6125,0.562582638,11431247
6126,0.562582638,11431249
6127,0.562582638,11431251
6128,0.562582638,11431253
6129,0.562582638,11431255
6130,0.545364542,11431257
6131,0.545364542,11431259
6132,0.545364542,11431261
6133,0.553915031,11431263
6134,0.51874263,11431265
6135,0.517730485,11431267
6136,0.515705564,11431269
6137,0.511985463,11431271
6138,0.491401744,11431273
6139,0.491401744,11431275
6140,0.463380137,11431277
6141,0.462027872,11431279
6142,0.384421034,11431281
6143,0.384421034,11431283
6144,0.384421034,11431285
6145,0.384421034,11431287
6146,0.374977864,11431289
6147,0.374977864,11431291
6148,0.330079753,11431293
6149,0.293943313,11431295
6150,0.293943313,11431297
6151,0.293943313,11431299
6152,0.293943313,11431301
6153,0.276564098,11431303
6154,0.275549213,11431305
6155,0.275549213,11431307
6156,0.275549213,11431309
6157,0.171370601,11431311
6158,0.171370601,11431313
6159,0.171370601,11431315
6160,0.171370601,11431317
6161,0.171370601,11431319
6162,0.171370601,11431321
6163,0.171370601,11431323
6164,0.163616049,11431325
6165,0.163616049,11431327
6166,0.163616049,11431329
6167,0.163616049,11431331
6168,0.039836691,11431333
6169,0.035779896,11431335
6170,0.035779896,11431337
6171,0.035779896,11431339
6172,0.035779896,11431341
6173,0.035779896,11431343
6174,0.035779896,11431345
6175,0.035779896,11431347
6176,0.035779896,11431349
6177,0.008550489,11431351
6178,0,11441116
6179,0,11441118
6180,0,11441122
6181,0,11441124
6182,0,11441126
6183,0.017642908,11441128
6184,0.017642908,11441130
6185,0.017642908,11441132
6186,0.017642908,11441134
6187,0.017642908,11441136
6188,0.017642908,11441138
6189,0.045063354,11441140
6190,0.045063354,11441142
6191,0.045063354,11441144
6192,0.045063354,11441146
6193,0.045063354,11441148
6194,0.092389705,11441150
6195,0.094756969,11441152
6196,0.094756969,11441154
6197,0.094756969,11441156
6198,0.095769115,11441158
6199,0.120868684,11441160
6200,0.123402755,11441162
6201,0.155144463,11441164
6202,0.517710902,11441166
6203,0.500208925,11441168
6204,0.500208925,11441170
6205,0.500208925,11441172
6206,0.53274027,11441174
6207,0.551633657,11441176
6208,0.551633657,11441178
6209,0.56581156,11441180
6210,0.613076942,11441182
6211,0.613076942,11441184
6212,0.613076942,11441186
6213,0.613076942,11441188
6214,0.613076942,11441190
6215,0.613076942,11441192
6216,0.580545597,11441194
6217,0.637717451,11441196
6218,0.685739095,11441198
6219,0.685739095,11441200
6220,0.685739095,11441202
6221,0.685739095,11441204
6222,0.685739095,11441206
6223,0.685739095,11441208
6224,0.685739095,11441210
6225,0.668096187,11441212
6226,0.668096187,11441214
6227,0.668096187,11441216
6228,0.776313975,11441218
6229,0.78037077,11441220
6230,0.817159758,11441222
6231,0.817159758,11441224
6232,0.470154889,11441226
6233,0.470154889,11441228
6234,0.467787625,11441230
6235,0.440367178,11441232
6236,0.440367178,11441234
6237,0.440367178,11441236
6238,0.467596586,11441238
6239,0.4849758,11441240
6240,0.562582638,11441242
6241,0.562582638,11441244
6242,0.562582638,11441246
6243,0.562582638,11441248
6244,0.562582638,11441250
6245,0.562582638,11441252
6246,0.562582638,11441254
6247,0.562582638,11441256
6248,0.545364542,11441258
6249,0.545364542,11441260
6250,0.553915031,11441262
6251,0.51874263,11441264
6252,0.51874263,11441266
6253,0.516886745,11441268
6254,0.515705564,11441270
6255,0.511985463,11441272
6256,0.491401744,11441274
6257,0.491401744,11441276
6258,0.463380137,11441278
6259,0.462027872,11441280
6260,0.462027872,11441282
6261,0.462027872,11441284
6262,0.384421034,11441286
6263,0.376666483,11441288
6264,0.374977864,11441290
6265,0.365524446,11441292
6266,0.322977749,11441294
6267,0.293943313,11441296
6268,0.293943313,11441298
6269,0.293943313,11441300
6270,0.293943313,11441302
6271,0.293943313,11441304
6272,0.275549213,11441306
6273,0.275549213,11441308
6274,0.219392245,11441310
6275,0.171370601,11441312
6276,0.171370601,11441314
6277,0.171370601,11441316
6278,0.171370601,11441318
6279,0.171370601,11441320
6280,0.171370601,11441322
6281,0.171370601,11441324
6282,0.163616049,11441326
6283,0.163616049,11441328
6284,0.163616049,11441330
6285,0.055398261,11441332
6286,0.035779896,11441334
6287,0.035779896,11441336
6288,0.035779896,11441338
6289,0.035779896,11441340
6290,0.035779896,11441342
6291,0.035779896,11441344
6292,0.035779896,11441346
6293,0.035779896,11441348
6294,0.008550489,11441350
6295,0,11451107
6296,0,11451109
6297,0,11451111
6298,0,11451113
6299,0,11451115
6300,0,11451117
6301,0,11451119
6302,0,11451121
6303,0,11451123
6304,0,11451125
6305,0.017642908,11451127
6306,0.017642908,11451129
6307,0.017642908,11451131
6308,0.017642908,11451133
6309,0.017642908,11451135
6310,0.017642908,11451137
6311,0.045063354,11451139
6312,0.045063354,11451141
6313,0.045063354,11451143
6314,0.045063354,11451145
6315,0.045063354,11451147
6316,0.081135692,11451149
6317,0.113611211,11451151
6318,0.113611211,11451153
6319,0.113611211,11451155
6320,0.113611211,11451157
6321,0.115128748,11451159
6322,0.123402755,11451161
6323,0.155144463,11451163
6324,0.155144463,11451165
6325,0.189028073,11451167
6326,0.551594512,11451169
6327,0.551594512,11451171
6328,0.551594512,11451173
6329,0.570487899,11451175
6330,0.551633657,11451177
6331,0.56581156,11451179
6332,0.567497332,11451181
6333,0.613076942,11451183
6334,0.613076942,11451185
6335,0.613076942,11451187
6336,0.613076942,11451189
6337,0.613076942,11451191
6338,0.613076942,11451193
6339,0.613076942,11451195
6340,0.71827044,11451197
6341,0.71827044,11451199
6342,0.685739095,11451201
6343,0.685739095,11451203
