,Unnamed: 0,MSOA11CD,MSOA11NM,LAD11CD,LAD11NM,RGN11CD,RGN11NM,USUALRES,HHOLDRES,COMESTRES,POPDEN,HHOLDS,AVHHOLDSZ,Centroids,latitude,lontitude
773,773,E02000803,Richmond upon Thames 020,E09000027,Richmond upon Thames,E12000007,London,9387,9346,41,48.1,4086,2.3,POINT (513073.9885401445 171127.6716990693),513073.9885401445,171127.6716990693
774,774,E02000804,Richmond upon Thames 021,E09000027,Richmond upon Thames,E12000007,London,7106,7013,93,19.0,3148,2.2,POINT (515822.3757405842 170124.9659918883),515822.3757405842,170124.9659918883
775,775,E02000805,Richmond upon Thames 022,E09000027,Richmond upon Thames,E12000007,London,10221,9929,292,37.3,4455,2.2,POINT (517238.0678288625 169978.3592105119),517238.0678288625,169978.3592105119
776,776,E02000806,Richmond upon Thames 023,E09000027,Richmond upon Thames,E12000007,London,9985,9868,117,14.5,4174,2.4,POINT (514835.3472296452 169122.0089077608),514835.3472296452,169122.0089077608
777,777,E02000807,Southwark 001,E09000028,Southwark,E12000007,London,8313,8305,8,116.8,3705,2.2,POINT (535953.3036858538 180091.585543394),535953.3036858538,180091.585543394
778,778,E02000808,Southwark 002,E09000028,Southwark,E12000007,London,9102,8312,790,87.0,4167,2.0,POINT (532166.4468850814 180073.9928343121),532166.4468850814,180073.9928343121
779,779,E02000809,Southwark 003,E09000028,Southwark,E12000007,London,11711,11536,175,152.9,5936,1.9,POINT (533455.1507191601 179816.4567492001),533455.1507191601,179816.4567492001
780,780,E02000810,Southwark 004,E09000028,Southwark,E12000007,London,9144,9131,13,133.2,4137,2.2,POINT (534149.4284873984 179375.1490216744),534149.4284873984,179375.1490216744
781,781,E02000812,Southwark 006,E09000028,Southwark,E12000007,London,10290,9697,593,146.6,4385,2.2,POINT (532997.7740941605 179405.3316290154),532997.7740941605,179405.3316290154
782,782,E02000813,Southwark 007,E09000028,Southwark,E12000007,London,8591,8561,30,96.1,3746,2.3,POINT (535309.4393117183 179331.357920394),535309.4393117183,179331.357920394
783,783,E02000814,Southwark 008,E09000028,Southwark,E12000007,London,8652,8563,89,88.0,3876,2.2,POINT (536247.3156231456 179394.7284225514),536247.3156231456,179394.7284225514
784,784,E02000815,Southwark 009,E09000028,Southwark,E12000007,London,6497,5774,723,154.4,2516,2.3,POINT (532314.5158772835 179190.4528458634),532314.5158772835,179190.4528458634
785,785,E02000816,Southwark 010,E09000028,Southwark,E12000007,London,9043,9030,13,119.1,3959,2.3,POINT (534425.2469697535 178622.8727134709),534425.2469697535,178622.8727134709
786,786,E02000817,Southwark 011,E09000028,Southwark,E12000007,London,6494,6425,69,98.1,2809,2.3,POINT (535059.2449602088 178639.8237339987),535059.2449602088,178639.8237339987
787,787,E02000818,Southwark 012,E09000028,Southwark,E12000007,London,7534,7507,27,128.9,3217,2.3,POINT (532547.2243350269 178582.9423840303),532547.2243350269,178582.9423840303
788,788,E02000819,Southwark 013,E09000028,Southwark,E12000007,London,8315,8301,14,154.9,3415,2.4,POINT (533785.8024688923 178542.4553784517),533785.8024688923,178542.4553784517
789,789,E02000820,Southwark 014,E09000028,Southwark,E12000007,London,8503,8369,134,189.0,3873,2.2,POINT (531832.7133399327 178237.86108075),531832.7133399327,178237.86108075
790,790,E02000821,Southwark 015,E09000028,Southwark,E12000007,London,8386,8368,18,116.7,3097,2.7,POINT (533470.2736341899 178094.32215374),533470.2736341899,178094.32215374
791,791,E02000822,Southwark 016,E09000028,Southwark,E12000007,London,8111,8096,15,169.3,3294,2.5,POINT (532818.2449348513 178066.5339650766),532818.2449348513,178066.5339650766
792,792,E02000823,Southwark 017,E09000028,Southwark,E12000007,London,7733,7726,7,120.1,3155,2.4,POINT (532326.1217826082 177680.601152139),532326.1217826082,177680.601152139
793,793,E02000824,Southwark 018,E09000028,Southwark,E12000007,London,9568,9559,9,98.4,3553,2.7,POINT (534549.0001476662 177638.7381985344),534549.0001476662,177638.7381985344
794,794,E02000825,Southwark 019,E09000028,Southwark,E12000007,London,9649,9580,69,181.0,3545,2.7,POINT (533573.5896069164 177226.6478114986),533573.5896069164,177226.6478114986
795,795,E02000826,Southwark 020,E09000028,Southwark,E12000007,London,8888,8714,174,161.7,3539,2.5,POINT (532971.2149469074 177071.0915223574),532971.2149469074,177071.0915223574
796,796,E02000827,Southwark 021,E09000028,Southwark,E12000007,London,10359,10170,189,152.1,4304,2.4,POINT (532270.7510950745 176953.4830164078),532270.7510950745,176953.4830164078
797,797,E02000828,Southwark 022,E09000028,Southwark,E12000007,London,8383,8345,38,131.8,3180,2.6,POINT (534321.849530893 176843.522919878),534321.849530893,176843.522919878
798,798,E02000829,Southwark 023,E09000028,Southwark,E12000007,London,10389,10232,157,131.2,4334,2.4,POINT (534994.402836912 176761.0341587762),534994.402836912,176761.0341587762
799,799,E02000830,Southwark 024,E09000028,Southwark,E12000007,London,8870,8819,51,106.1,3783,2.3,POINT (533207.3372700546 176207.649926717),533207.3372700546,176207.649926717
800,800,E02000831,Southwark 025,E09000028,Southwark,E12000007,London,9378,9281,97,116.4,3918,2.4,POINT (534025.6383628143 176108.5779857695),534025.6383628143,176108.5779857695
801,801,E02000832,Southwark 026,E09000028,Southwark,E12000007,London,9960,9851,109,117.8,4106,2.4,POINT (534945.9746096691 175819.4104337941),534945.9746096691,175819.4104337941
802,802,E02000833,Southwark 027,E09000028,Southwark,E12000007,London,7755,7334,421,93.9,2973,2.5,POINT (533033.1954047328 175379.3495298165),533033.1954047328,175379.3495298165
803,803,E02000834,Southwark 028,E09000028,Southwark,E12000007,London,9199,9161,38,75.8,4198,2.2,POINT (534319.9189732671 175069.2914697509),534319.9189732671,175069.2914697509
804,804,E02000835,Southwark 029,E09000028,Southwark,E12000007,London,7236,7194,42,49.6,2930,2.5,POINT (535501.8502377959 174841.2485352831),535501.8502377959,174841.2485352831
805,805,E02000836,Southwark 030,E09000028,Southwark,E12000007,London,8240,8219,21,109.0,3362,2.4,POINT (533643.1971357872 174621.1612023557),533643.1971357872,174621.1612023557
806,806,E02000837,Southwark 031,E09000028,Southwark,E12000007,London,9085,9020,65,38.2,3300,2.7,POINT (532970.397725673 173960.1622707499),532970.397725673,173960.1622707499
807,807,E02000838,Southwark 032,E09000028,Southwark,E12000007,London,9180,9120,60,85.8,3862,2.4,POINT (534404.6560241339 173921.3463355467),534404.6560241339,173921.3463355467
808,808,E02000839,Southwark 033,E09000028,Southwark,E12000007,London,8036,7869,167,29.1,3381,2.3,POINT (533648.6328982415 172352.9183718218),533648.6328982415,172352.9183718218
809,809,E02000840,Sutton 001,E09000029,Sutton,E12000007,London,8171,8146,25,59.8,3206,2.5,POINT (527484.9823891976 166913.7382258435),527484.9823891976,166913.7382258435
810,810,E02000841,Sutton 002,E09000029,Sutton,E12000007,London,8721,8624,97,75.5,3335,2.6,POINT (526331.0305236531 166442.2718025134),526331.0305236531,166442.2718025134
811,811,E02000842,Sutton 003,E09000029,Sutton,E12000007,London,7666,7666,0,47.4,2879,2.7,POINT (524755.404585271 166084.6725279574),524755.404585271,166084.6725279574
812,812,E02000843,Sutton 004,E09000029,Sutton,E12000007,London,7495,7495,0,58.6,3271,2.3,POINT (528135.2348296142 165926.2015788712),528135.2348296142,165926.2015788712
813,813,E02000844,Sutton 005,E09000029,Sutton,E12000007,London,7779,7779,0,76.9,3117,2.5,POINT (527361.0414692793 165781.8574213476),527361.0414692793,165781.8574213476
814,814,E02000845,Sutton 006,E09000029,Sutton,E12000007,London,8867,8850,17,58.9,3472,2.5,POINT (522708.3550675526 165983.5870978022),522708.3550675526,165983.5870978022
815,815,E02000846,Sutton 007,E09000029,Sutton,E12000007,London,7053,6956,97,51.6,2708,2.6,POINT (525892.6535751338 165686.0972033005),525892.6535751338,165686.0972033005
816,816,E02000847,Sutton 008,E09000029,Sutton,E12000007,London,8798,8708,90,57.1,3489,2.5,POINT (523223.453057261 165448.6770799413),523223.453057261,165448.6770799413
817,817,E02000848,Sutton 009,E09000029,Sutton,E12000007,London,7889,7889,0,68.6,2886,2.7,POINT (524070.3599340031 165018.3197261352),524070.3599340031,165018.3197261352
818,818,E02000849,Sutton 010,E09000029,Sutton,E12000007,London,7485,7432,53,62.7,3099,2.4,POINT (528808.9659507475 164945.5104071072),528808.9659507475,164945.5104071072
819,819,E02000850,Sutton 011,E09000029,Sutton,E12000007,London,10309,10301,8,20.7,4037,2.6,POINT (529698.8588347042 165792.5492593837),529698.8588347042,165792.5492593837
820,820,E02000851,Sutton 012,E09000029,Sutton,E12000007,London,8330,8297,33,73.0,4098,2.0,POINT (526018.7064861406 164633.0210988961),526018.7064861406,164633.0210988961
821,821,E02000852,Sutton 013,E09000029,Sutton,E12000007,London,7434,7424,10,78.4,3136,2.4,POINT (526793.2164333783 164718.7226578774),526793.2164333783,164718.7226578774
822,822,E02000853,Sutton 014,E09000029,Sutton,E12000007,London,7592,7592,0,60.9,3164,2.4,POINT (524988.0274581538 164606.0576391273),524988.0274581538,164606.0576391273
823,823,E02000854,Sutton 015,E09000029,Sutton,E12000007,London,7101,7067,34,43.6,2932,2.4,POINT (527658.7135987054 164347.929926341),527658.7135987054,164347.929926341
824,824,E02000855,Sutton 016,E09000029,Sutton,E12000007,London,7787,7767,20,41.8,3035,2.6,POINT (524136.2612981728 163698.2034593929),524136.2612981728,163698.2034593929
825,825,E02000856,Sutton 017,E09000029,Sutton,E12000007,London,8176,8137,39,65.3,3486,2.3,POINT (529207.9104338076 163695.3258484729),529207.9104338076,163695.3258484729
826,826,E02000857,Sutton 018,E09000029,Sutton,E12000007,London,7905,7646,259,77.5,4004,1.9,POINT (525550.5458499542 163608.1646304005),525550.5458499542,163608.1646304005
827,827,E02000858,Sutton 019,E09000029,Sutton,E12000007,London,7691,7686,5,50.2,3139,2.4,POINT (530313.324525459 163571.571125429),530313.324525459,163571.571125429
828,828,E02000859,Sutton 020,E09000029,Sutton,E12000007,London,8165,7986,179,47.7,3453,2.3,POINT (528451.1057615589 163237.0233488914),528451.1057615589,163237.0233488914
829,829,E02000860,Sutton 021,E09000029,Sutton,E12000007,London,7598,7423,175,86.5,3925,1.9,POINT (526177.5554250292 163184.9523039962),526177.5554250292,163184.9523039962
830,830,E02000861,Sutton 022,E09000029,Sutton,E12000007,London,7497,7479,18,29.3,2789,2.7,POINT (526856.8668058501 162706.2407020431),526856.8668058501,162706.2407020431
831,831,E02000863,Sutton 024,E09000029,Sutton,E12000007,London,6367,6283,84,9.7,2319,2.7,POINT (528593.3522570855 161585.8682423322),528593.3522570855,161585.8682423322
832,832,E02000864,Tower Hamlets 001,E09000030,Tower Hamlets,E12000007,London,8297,8296,1,65.8,3468,2.4,POINT (536801.3691283823 184035.6579499342),536801.3691283823,184035.6579499342
833,833,E02000865,Tower Hamlets 002,E09000030,Tower Hamlets,E12000007,London,7051,6977,74,152.1,2763,2.5,POINT (535070.3091736053 183239.3448840471),535070.3091736053,183239.3448840471
834,834,E02000866,Tower Hamlets 003,E09000030,Tower Hamlets,E12000007,London,9662,9610,52,85.2,3829,2.5,POINT (536118.7073973097 183271.1782190005),536118.7073973097,183271.1782190005
835,835,E02000867,Tower Hamlets 004,E09000030,Tower Hamlets,E12000007,London,9761,9761,0,120.6,4307,2.3,POINT (537217.3419128872 183274.1903149812),537217.3419128872,183274.1903149812
836,836,E02000868,Tower Hamlets 005,E09000030,Tower Hamlets,E12000007,London,6632,6416,216,184.6,2618,2.5,POINT (534533.256115174 183043.1111205361),534533.256115174,183043.1111205361
837,837,E02000869,Tower Hamlets 006,E09000030,Tower Hamlets,E12000007,London,5705,5679,26,177.0,2485,2.3,POINT (533883.0384055302 182816.5503783179),533883.0384055302,182816.5503783179
838,838,E02000870,Tower Hamlets 007,E09000030,Tower Hamlets,E12000007,London,6477,6430,47,164.0,2560,2.5,POINT (535460.6460572325 182771.4147700005),535460.6460572325,182771.4147700005
839,839,E02000871,Tower Hamlets 008,E09000030,Tower Hamlets,E12000007,London,8591,8591,0,128.4,3107,2.8,POINT (537883.2057873223 182558.7954949953),537883.2057873223,182558.7954949953
840,840,E02000872,Tower Hamlets 009,E09000030,Tower Hamlets,E12000007,London,7501,7480,21,164.3,3088,2.4,POINT (534036.2502729038 182398.3118346714),534036.2502729038,182398.3118346714
841,841,E02000873,Tower Hamlets 010,E09000030,Tower Hamlets,E12000007,London,8713,7467,1246,172.6,2792,2.7,POINT (535925.6869288771 182504.760816577),535925.6869288771,182504.760816577
842,842,E02000874,Tower Hamlets 011,E09000030,Tower Hamlets,E12000007,London,7129,6879,250,207.9,2494,2.8,POINT (535175.4168917645 182440.717126608),535175.4168917645,182440.717126608
843,843,E02000875,Tower Hamlets 012,E09000030,Tower Hamlets,E12000007,London,9440,9379,61,141.4,3437,2.7,POINT (537319.1615035816 182238.2347943061),537319.1615035816,182238.2347943061
844,844,E02000876,Tower Hamlets 013,E09000030,Tower Hamlets,E12000007,London,7037,6900,137,130.7,2750,2.5,POINT (534759.8359949643 182194.3460943375),534759.8359949643,182194.3460943375
845,845,E02000877,Tower Hamlets 014,E09000030,Tower Hamlets,E12000007,London,9803,9748,55,121.3,3252,3.0,POINT (536763.9798018347 181980.90998164),536763.9798018347,181980.90998164
846,846,E02000878,Tower Hamlets 015,E09000030,Tower Hamlets,E12000007,London,10286,9451,835,161.1,3900,2.4,POINT (533894.8960216637 181772.8528175292),533894.8960216637,181772.8528175292
847,847,E02000879,Tower Hamlets 016,E09000030,Tower Hamlets,E12000007,London,7634,7417,217,172.0,2855,2.6,POINT (535525.6949086268 181628.3368750654),535525.6949086268,181628.3368750654
848,848,E02000880,Tower Hamlets 017,E09000030,Tower Hamlets,E12000007,London,5776,5634,142,155.1,2090,2.7,POINT (534986.0997603033 181619.1561018981),534986.0997603033,181619.1561018981
849,849,E02000881,Tower Hamlets 018,E09000030,Tower Hamlets,E12000007,London,6909,6909,0,98.0,2379,2.9,POINT (538280.9689794462 181601.9493014179),538280.9689794462,181601.9493014179
850,850,E02000882,Tower Hamlets 019,E09000030,Tower Hamlets,E12000007,London,8604,8563,41,149.8,2884,3.0,POINT (536109.3677199642 181579.656047111),536109.3677199642,181579.656047111
851,851,E02000883,Tower Hamlets 020,E09000030,Tower Hamlets,E12000007,London,7950,7853,97,168.1,2880,2.7,POINT (537948.5148642357 181268.7844735766),537948.5148642357,181268.7844735766
852,852,E02000884,Tower Hamlets 021,E09000030,Tower Hamlets,E12000007,London,9086,9021,65,166.6,3707,2.4,POINT (534262.6283366948 181246.6191219085),534262.6283366948,181246.6191219085
853,853,E02000885,Tower Hamlets 022,E09000030,Tower Hamlets,E12000007,London,6895,6873,22,204.1,2509,2.7,POINT (535176.9576609015 181091.0495894503),535176.9576609015,181091.0495894503
854,854,E02000886,Tower Hamlets 023,E09000030,Tower Hamlets,E12000007,London,7326,7326,0,149.7,3185,2.3,POINT (536692.9390347017 181036.2636619997),536692.9390347017,181036.2636619997
855,855,E02000887,Tower Hamlets 024,E09000030,Tower Hamlets,E12000007,London,8660,8585,75,148.6,3165,2.7,POINT (537422.521011038 181016.599145254),537422.521011038,181016.599145254
856,856,E02000888,Tower Hamlets 025,E09000030,Tower Hamlets,E12000007,London,8215,8210,5,155.9,3306,2.5,POINT (535547.7514680821 180886.9212625475),535547.7514680821,180886.9212625475
857,857,E02000889,Tower Hamlets 026,E09000030,Tower Hamlets,E12000007,London,6616,6549,67,114.1,2879,2.3,POINT (534473.9535200701 180589.0191351181),534473.9535200701,180589.0191351181
858,858,E02000890,Tower Hamlets 027,E09000030,Tower Hamlets,E12000007,London,5795,5795,0,103.0,3093,1.9,POINT (534355.4868517035 180403.0786272524),534355.4868517035,180403.0786272524
859,859,E02000891,Tower Hamlets 028,E09000030,Tower Hamlets,E12000007,London,12678,12678,0,83.1,5742,2.2,POINT (538391.8951418613 180308.5142416655),538391.8951418613,180308.5142416655
860,860,E02000893,Tower Hamlets 030,E09000030,Tower Hamlets,E12000007,London,6783,6783,0,94.4,2912,2.3,POINT (538311.2186207642 178812.7650064211),538311.2186207642,178812.7650064211
861,861,E02000894,Tower Hamlets 031,E09000030,Tower Hamlets,E12000007,London,10137,10137,0,185.0,4510,2.2,POINT (537583.0485503941 178666.8997055081),537583.0485503941,178666.8997055081
862,862,E02000895,Waltham Forest 001,E09000031,Waltham Forest,E12000007,London,7979,7962,17,36.4,3271,2.4,POINT (537872.7121929942 194780.4999855356),537872.7121929942,194780.4999855356
863,863,E02000896,Waltham Forest 002,E09000031,Waltham Forest,E12000007,London,8814,8719,95,31.3,3758,2.3,POINT (539198.8351308318 194617.0894954866),539198.8351308318,194617.0894954866
864,864,E02000897,Waltham Forest 003,E09000031,Waltham Forest,E12000007,London,8077,7991,86,42.9,3345,2.4,POINT (539312.9781474547 193052.6546676418),539312.9781474547,193052.6546676418
865,865,E02000898,Waltham Forest 004,E09000031,Waltham Forest,E12000007,London,7750,7677,73,50.6,3065,2.5,POINT (538163.2229592408 192947.0435025707),538163.2229592408,192947.0435025707
866,866,E02000899,Waltham Forest 005,E09000031,Waltham Forest,E12000007,London,7920,7866,54,65.8,3090,2.5,POINT (537340.4493815199 192932.020759427),537340.4493815199,192932.020759427
867,867,E02000900,Waltham Forest 006,E09000031,Waltham Forest,E12000007,London,8088,8062,26,52.1,2986,2.7,POINT (536826.6165959255 192133.0228515671),536826.6165959255,192133.0228515671
868,868,E02000901,Waltham Forest 007,E09000031,Waltham Forest,E12000007,London,9371,9302,69,54.5,3553,2.6,POINT (538948.9868937029 191749.6721934589),538948.9868937029,191749.6721934589
869,869,E02000902,Waltham Forest 008,E09000031,Waltham Forest,E12000007,London,8231,8229,2,67.7,3101,2.7,POINT (537870.1414400879 191326.3332689141),537870.1414400879,191326.3332689141
870,870,E02000903,Waltham Forest 009,E09000031,Waltham Forest,E12000007,London,9043,9043,0,46.0,3179,2.8,POINT (536336.0964520181 190955.81484721),536336.0964520181,190955.81484721
871,871,E02000904,Waltham Forest 010,E09000031,Waltham Forest,E12000007,London,8228,8213,15,56.4,2900,2.8,POINT (538780.3845018685 190593.3506070419),538780.3845018685,190593.3506070419
872,872,E02000905,Waltham Forest 011,E09000031,Waltham Forest,E12000007,London,9589,9512,77,91.4,3465,2.7,POINT (537364.5240951735 190196.84588551),537364.5240951735,190196.84588551
873,873,E02000906,Waltham Forest 012,E09000031,Waltham Forest,E12000007,London,9248,9246,2,149.6,3507,2.6,POINT (536715.4640557173 189820.1790904399),536715.4640557173,189820.1790904399
874,874,E02000907,Waltham Forest 013,E09000031,Waltham Forest,E12000007,London,9998,9634,364,111.9,3885,2.5,POINT (538315.0931654751 189619.3723558565),538315.0931654751,189619.3723558565
875,875,E02000908,Waltham Forest 014,E09000031,Waltham Forest,E12000007,London,10516,10516,0,44.6,4348,2.4,POINT (535582.6045077804 189603.6479429486),535582.6045077804,189603.6479429486
876,876,E02000909,Waltham Forest 015,E09000031,Waltham Forest,E12000007,London,8640,8635,5,62.1,3459,2.5,POINT (538766.1360396089 189298.6419923036),538766.1360396089,189298.6419923036
877,877,E02000910,Waltham Forest 016,E09000031,Waltham Forest,E12000007,London,10698,10647,51,135.3,4005,2.7,POINT (537425.5854618471 188906.325512101),537425.5854618471,188906.325512101
878,878,E02000911,Waltham Forest 017,E09000031,Waltham Forest,E12000007,London,10872,10868,4,122.1,4115,2.6,POINT (536625.1406775074 188860.2054606102),536625.1406775074,188860.2054606102
879,879,E02000912,Waltham Forest 018,E09000031,Waltham Forest,E12000007,London,9238,9143,95,37.0,3151,2.9,POINT (535684.763118515 188174.5771884555),535684.763118515,188174.5771884555
880,880,E02000913,Waltham Forest 019,E09000031,Waltham Forest,E12000007,London,8706,8660,46,82.4,2968,2.9,POINT (538611.4933147926 188187.9489791047),538611.4933147926,188187.9489791047
881,881,E02000914,Waltham Forest 020,E09000031,Waltham Forest,E12000007,London,10594,10499,95,151.4,3689,2.8,POINT (537760.9020748996 188009.4741810941),537760.9020748996,188009.4741810941
882,882,E02000915,Waltham Forest 021,E09000031,Waltham Forest,E12000007,London,8643,8399,244,57.9,3305,2.5,POINT (539279.8339928065 188160.452445617),539279.8339928065,188160.452445617
883,883,E02000916,Waltham Forest 022,E09000031,Waltham Forest,E12000007,London,9485,9482,3,42.7,3506,2.7,POINT (536276.0934420036 187235.5150127579),536276.0934420036,187235.5150127579
884,884,E02000917,Waltham Forest 023,E09000031,Waltham Forest,E12000007,London,9171,9148,23,135.1,3396,2.7,POINT (538090.9341918393 187167.4590090074),538090.9341918393,187167.4590090074
885,885,E02000918,Waltham Forest 024,E09000031,Waltham Forest,E12000007,London,9126,9041,85,109.6,3449,2.6,POINT (539536.6028254469 187151.9896564317),539536.6028254469,187151.9896564317
886,886,E02000919,Waltham Forest 025,E09000031,Waltham Forest,E12000007,London,9221,9200,21,164.0,3225,2.9,POINT (538476.8299009131 186696.986706485),538476.8299009131,186696.986706485
887,887,E02000920,Waltham Forest 026,E09000031,Waltham Forest,E12000007,London,9479,9471,8,54.3,3434,2.8,POINT (537640.7201425906 186316.5728090104),537640.7201425906,186316.5728090104
888,888,E02000921,Waltham Forest 027,E09000031,Waltham Forest,E12000007,London,11001,10979,22,131.0,3966,2.8,POINT (538885.5029868225 186164.5032952063),538885.5029868225,186164.5032952063
889,889,E02000922,Waltham Forest 028,E09000031,Waltham Forest,E12000007,London,10523,10471,52,161.2,3740,2.8,POINT (539591.7494524097 186023.2846666345),539591.7494524097,186023.2846666345
890,890,E02000923,Wandsworth 001,E09000032,Wandsworth,E12000007,London,7474,7337,137,69.8,3632,2.0,POINT (527792.8940929904 177063.1268362779),527792.8940929904,177063.1268362779
891,891,E02000924,Wandsworth 002,E09000032,Wandsworth,E12000007,London,11131,11128,3,55.0,5295,2.1,POINT (529080.4381905 177047.4963420228),529080.4381905,177047.4963420228
892,892,E02000925,Wandsworth 003,E09000032,Wandsworth,E12000007,London,7848,7811,37,177.6,3412,2.3,POINT (527710.7577491293 176525.0396160427),527710.7577491293,176525.0396160427
893,893,E02000926,Wandsworth 004,E09000032,Wandsworth,E12000007,London,8936,8876,60,141.9,4283,2.1,POINT (526833.8233660404 176245.8240361435),526833.8233660404,176245.8240361435
894,894,E02000927,Wandsworth 005,E09000032,Wandsworth,E12000007,London,6790,6790,0,150.9,3228,2.1,POINT (528319.3009441252 175940.3471941524),528319.3009441252,175940.3471941524
895,895,E02000928,Wandsworth 006,E09000032,Wandsworth,E12000007,London,8458,8448,10,90.0,3635,2.3,POINT (523375.7565402752 175759.3360936632),523375.7565402752,175759.3360936632
896,896,E02000929,Wandsworth 007,E09000032,Wandsworth,E12000007,London,7277,7277,0,180.6,3201,2.3,POINT (526737.0958012928 175665.2556907652),526737.0958012928,175665.2556907652
897,897,E02000930,Wandsworth 008,E09000032,Wandsworth,E12000007,London,9676,9649,27,119.4,4382,2.2,POINT (527533.0983670878 175731.5482702662),527533.0983670878,175731.5482702662
898,898,E02000931,Wandsworth 009,E09000032,Wandsworth,E12000007,London,8474,8474,0,106.5,3532,2.4,POINT (528164.5358559311 175099.5325375199),528164.5358559311,175099.5325375199
899,899,E02000932,Wandsworth 010,E09000032,Wandsworth,E12000007,London,10296,10296,0,81.3,4777,2.2,POINT (524944.9504673219 175115.7677658955),524944.9504673219,175115.7677658955
900,900,E02000933,Wandsworth 011,E09000032,Wandsworth,E12000007,London,8781,8760,21,81.7,3872,2.3,POINT (523029.6128785256 175044.2327361897),523029.6128785256,175044.2327361897
901,901,E02000934,Wandsworth 012,E09000032,Wandsworth,E12000007,London,9105,9040,65,116.0,4325,2.1,POINT (526609.3605763674 175101.6506101742),526609.3605763674,175101.6506101742
902,902,E02000935,Wandsworth 013,E09000032,Wandsworth,E12000007,London,6850,5946,904,48.0,2468,2.4,POINT (521670.0030082201 174688.2793571733),521670.0030082201,174688.2793571733
903,903,E02000936,Wandsworth 014,E09000032,Wandsworth,E12000007,London,8330,8252,78,92.4,4057,2.0,POINT (524049.3791246436 174493.5265286135),524049.3791246436,174493.5265286135
904,904,E02000937,Wandsworth 015,E09000032,Wandsworth,E12000007,London,7724,7711,13,62.6,3130,2.5,POINT (527350.2540943434 174220.3569891785),527350.2540943434,174220.3569891785
905,905,E02000938,Wandsworth 016,E09000032,Wandsworth,E12000007,London,9546,9271,275,54.2,4032,2.3,POINT (522902.893676899 174116.7562341489),522902.893676899,174116.7562341489
906,906,E02000939,Wandsworth 017,E09000032,Wandsworth,E12000007,London,7968,7760,208,109.4,2915,2.7,POINT (528144.7414376594 174252.5898530076),528144.7414376594,174252.5898530076
907,907,E02000940,Wandsworth 018,E09000032,Wandsworth,E12000007,London,7835,7814,21,111.8,3494,2.2,POINT (525609.6353197286 174183.3691044701),525609.6353197286,174183.3691044701
908,908,E02000941,Wandsworth 019,E09000032,Wandsworth,E12000007,London,9941,9841,100,93.7,4125,2.4,POINT (526378.4636543916 174162.4095563966),526378.4636543916,174162.4095563966
909,909,E02000942,Wandsworth 020,E09000032,Wandsworth,E12000007,London,9665,9633,32,95.6,3794,2.5,POINT (524781.2665849142 173898.6258793968),524781.2665849142,173898.6258793968
910,910,E02000943,Wandsworth 021,E09000032,Wandsworth,E12000007,London,8402,8388,14,119.1,3708,2.3,POINT (528435.8329519028 173769.791702035),528435.8329519028,173769.791702035
911,911,E02000944,Wandsworth 022,E09000032,Wandsworth,E12000007,London,7206,6923,283,123.0,2856,2.4,POINT (524094.7839839209 173680.8936624958),524094.7839839209,173680.8936624958
912,912,E02000945,Wandsworth 023,E09000032,Wandsworth,E12000007,London,7620,7044,576,34.5,2764,2.5,POINT (522542.1466429061 172939.3420390847),522542.1466429061,172939.3420390847
913,913,E02000946,Wandsworth 024,E09000032,Wandsworth,E12000007,London,8795,7621,1174,82.5,3172,2.4,POINT (526455.2044905635 173291.8037765327),526455.2044905635,173291.8037765327
914,914,E02000947,Wandsworth 025,E09000032,Wandsworth,E12000007,London,8675,8675,0,104.2,3820,2.3,POINT (525315.6781392822 173289.2177752752),525315.6781392822,173289.2177752752
915,915,E02000948,Wandsworth 026,E09000032,Wandsworth,E12000007,London,9877,9818,59,74.4,4493,2.2,POINT (529060.498331416 172610.9303265279),529060.498331416,172610.9303265279
916,916,E02000949,Wandsworth 027,E09000032,Wandsworth,E12000007,London,9805,9525,280,70.1,4072,2.3,POINT (527457.2284316467 172936.6326366798),527457.2284316467,172936.6326366798
917,917,E02000950,Wandsworth 028,E09000032,Wandsworth,E12000007,London,7578,7541,37,88.2,3233,2.3,POINT (524165.4619304126 172882.855459087),524165.4619304126,172882.855459087
918,918,E02000951,Wandsworth 029,E09000032,Wandsworth,E12000007,London,6650,6522,128,135.3,2946,2.2,POINT (528085.8844518488 172617.6681514707),528085.8844518488,172617.6681514707
919,919,E02000952,Wandsworth 030,E09000032,Wandsworth,E12000007,London,6257,6205,52,112.0,2644,2.3,POINT (528533.8137756458 172414.3847008416),528533.8137756458,172414.3847008416
920,920,E02000953,Wandsworth 031,E09000032,Wandsworth,E12000007,London,7084,6758,326,102.9,3113,2.2,POINT (526318.8484876706 172314.9630755342),526318.8484876706,172314.9630755342
921,921,E02000954,Wandsworth 032,E09000032,Wandsworth,E12000007,London,6429,6426,3,142.8,2299,2.8,POINT (527871.8984375455 171979.2825971509),527871.8984375455,171979.2825971509
922,922,E02000955,Wandsworth 033,E09000032,Wandsworth,E12000007,London,6714,6712,2,119.7,2527,2.7,POINT (527530.1113245987 171796.1590835937),527530.1113245987,171796.1590835937
923,923,E02000956,Wandsworth 034,E09000032,Wandsworth,E12000007,London,7705,7664,41,89.9,3066,2.5,POINT (526821.9489332015 171480.026650108),526821.9489332015,171480.026650108
