,field_1,Unnamed_ 0,MSOA11CD,MSOA11NM,LAD11CD,LAD11NM,RGN11CD,RGN11NM,USUALRES,HHOLDRES,COMESTRES,POPDEN,HHOLDS,AVHHOLDSZ,Centroids,latitude,lontitude,lat,lon,geometry
358,358,358,E02000373,Hammersmith and Fulham 002,E09000013,Hammersmith and Fulham,E12000007,London,6658,6658,0,163.3,2433,2.7,POINT (522580.9544822234 180719.7714112125),522580.9544822234,180719.7714112125,180719.7714112125,522580.95448222343,POINT (-0.2349412977989732 51.51211583943316)
359,359,359,E02000374,Hammersmith and Fulham 003,E09000013,Hammersmith and Fulham,E12000007,London,6731,6712,19,135.5,2590,2.6,POINT (522111.088603097 180474.1783681698),522111.088603097,180474.1783681698,180474.1783681698,522111.088603097,POINT (-0.2417938355060458 51.51001028849973)
360,360,360,E02000375,Hammersmith and Fulham 004,E09000013,Hammersmith and Fulham,E12000007,London,7028,6998,30,93.9,3230,2.2,POINT (523324.6275305819 180258.0972128545),523324.6275305819,180258.0972128545,180258.09721285448,523324.6275305819,POINT (-0.2243914459425927 51.50780503935939)
361,361,361,E02000376,Hammersmith and Fulham 005,E09000013,Hammersmith and Fulham,E12000007,London,6915,6890,25,168.7,3152,2.2,POINT (522918.8141079757 179823.9216130713),522918.8141079757,179823.9216130713,179823.9216130713,522918.8141079757,POINT (-0.2303870381357684 51.50399136498961)
362,362,362,E02000377,Hammersmith and Fulham 006,E09000013,Hammersmith and Fulham,E12000007,London,8169,7933,236,184.2,3613,2.2,POINT (522253.5369526026 179767.2196498864),522253.5369526026,179767.2196498864,179767.2196498864,522253.53695260256,POINT (-0.2399870597973508 51.50362593180884)
363,363,363,E02000378,Hammersmith and Fulham 007,E09000013,Hammersmith and Fulham,E12000007,London,6534,6514,20,222.1,3271,2.0,POINT (523603.2999840306 179581.1166979274),523603.2999840306,179581.1166979274,179581.11669792738,523603.2999840306,POINT (-0.2206151156004223 51.50166010991381)
364,364,364,E02000379,Hammersmith and Fulham 008,E09000013,Hammersmith and Fulham,E12000007,London,7581,7411,170,111.7,3190,2.3,POINT (521849.4381501296 179373.8488166548),521849.4381501296,179373.8488166548,179373.8488166548,521849.43815012963,POINT (-0.2459420431726548 51.5001777932202)
365,365,365,E02000380,Hammersmith and Fulham 009,E09000013,Hammersmith and Fulham,E12000007,London,5863,5811,52,166.4,2559,2.3,POINT (522925.0917339352 179203.1828779836),522925.0917339352,179203.1828779836,179203.1828779836,522925.09173393523,POINT (-0.2305127266448755 51.49841131617212)
366,366,366,E02000381,Hammersmith and Fulham 010,E09000013,Hammersmith and Fulham,E12000007,London,7768,7682,86,140.5,3583,2.1,POINT (523752.351522857 179115.8101082162),523752.351522857,179115.8101082162,179115.81010821622,523752.35152285703,POINT (-0.2186318727221858 51.49744576284836)
367,367,367,E02000382,Hammersmith and Fulham 011,E09000013,Hammersmith and Fulham,E12000007,London,6167,6146,21,100.0,2823,2.2,POINT (522333.2377176703 178710.1304874085),522333.2377176703,178710.1304874085,178710.13048740852,522333.23771767033,POINT (-0.2392054980801904 51.49410841460718)
368,368,368,E02000383,Hammersmith and Fulham 012,E09000013,Hammersmith and Fulham,E12000007,London,9432,9300,132,157.1,4456,2.1,POINT (524294.2295759806 178685.5606606698),524294.2295759806,178685.5606606698,178685.5606606698,524294.2295759806,POINT (-0.2109811281048469 51.49346030557542)
369,369,369,E02000384,Hammersmith and Fulham 013,E09000013,Hammersmith and Fulham,E12000007,London,7320,7120,200,93.6,3256,2.2,POINT (523209.7441169863 178531.3392446979),523209.7441169863,178531.3392446979,178531.33924469788,523209.74411698635,POINT (-0.2266484300970734 51.49231143817884)
370,370,370,E02000385,Hammersmith and Fulham 014,E09000013,Hammersmith and Fulham,E12000007,London,6162,6142,20,154.1,3094,2.0,POINT (524232.9356834477 178108.5166837775),524232.9356834477,178108.5166837775,178108.5166837775,524232.93568344775,POINT (-0.2120664774206966 51.4882878143313)
371,371,371,E02000386,Hammersmith and Fulham 015,E09000013,Hammersmith and Fulham,E12000007,London,8136,8117,19,186.0,3585,2.3,POINT (524815.905062292 178017.1296339269),524815.905062292,178017.1296339269,178017.1296339269,524815.905062292,POINT (-0.2037066823921559 51.48733826290868)
372,372,372,E02000387,Hammersmith and Fulham 016,E09000013,Hammersmith and Fulham,E12000007,London,6272,6240,32,153.8,2841,2.2,POINT (523987.2737445607 177749.7811912932),523987.2737445607,177749.7811912932,177749.7811912932,523987.2737445607,POINT (-0.2157287527264663 51.48511767976386)
373,373,373,E02000388,Hammersmith and Fulham 017,E09000013,Hammersmith and Fulham,E12000007,London,8202,8151,51,154.3,3805,2.1,POINT (525193.4064609589 177561.0505914806),525193.4064609589,177561.0505914806,177561.0505914806,525193.4064609589,POINT (-0.1984340838138391 51.48315609689024)
374,374,374,E02000389,Hammersmith and Fulham 018,E09000013,Hammersmith and Fulham,E12000007,London,8255,8248,7,131.4,3452,2.4,POINT (523603.1496965811 177312.6003376393),523603.1496965811,177312.6003376393,177312.6003376393,523603.14969658107,POINT (-0.221410902350391 51.48127266919977)
375,375,375,E02000390,Hammersmith and Fulham 019,E09000013,Hammersmith and Fulham,E12000007,London,6448,6442,6,185.4,2823,2.3,POINT (524423.6624811755 177267.3960747085),524423.6624811755,177267.3960747085,177267.39607470852,524423.6624811755,POINT (-0.2096169781073797 51.48068669138277)
376,376,376,E02000391,Hammersmith and Fulham 020,E09000013,Hammersmith and Fulham,E12000007,London,7729,7712,17,116.2,3419,2.3,POINT (525588.0959164245 176898.899840785),525588.0959164245,176898.899840785,176898.899840785,525588.0959164245,POINT (-0.1929882641531195 51.47711791716377)
377,377,377,E02000392,Hammersmith and Fulham 021,E09000013,Hammersmith and Fulham,E12000007,London,9578,9537,41,173.1,4122,2.3,POINT (524892.5910770297 176795.2982070904),524892.5910770297,176795.2982070904,176795.29820709038,524892.5910770297,POINT (-0.2030344520603004 51.47634066920259)
378,378,378,E02000393,Hammersmith and Fulham 022,E09000013,Hammersmith and Fulham,E12000007,London,6031,6025,6,169.4,2650,2.3,POINT (524204.844268207 176839.4182045735),524204.844268207,176839.4182045735,176839.4182045735,524204.84426820703,POINT (-0.2129167846487661 51.4768884480036)
379,379,379,E02000394,Hammersmith and Fulham 023,E09000013,Hammersmith and Fulham,E12000007,London,7755,7448,307,117.8,3551,2.1,POINT (526114.4769056254 176454.7115068274),526114.4769056254,176454.7115068274,176454.71150682739,526114.4769056254,POINT (-0.1855711357144557 51.47300901142647)
380,380,380,E02000395,Hammersmith and Fulham 024,E09000013,Hammersmith and Fulham,E12000007,London,5951,5951,0,61.4,2719,2.2,POINT (524484.7403277014 176104.6908782599),524484.7403277014,176104.6908782599,176104.6908782599,524484.7403277014,POINT (-0.2091471713806902 51.47022391160226)
381,381,381,E02000396,Hammersmith and Fulham 025,E09000013,Hammersmith and Fulham,E12000007,London,6633,6633,0,106.1,2699,2.5,POINT (525519.4031841957 176001.0831111578),525519.4031841957,176001.0831111578,176001.08311115782,525519.4031841957,POINT (-0.1942955046152305 51.46906443692946)
382,382,382,E02000397,Haringey 001,E09000014,Haringey,E12000007,London,7815,7798,17,138.6,3376,2.3,POINT (530499.7709096125 191315.0866858429),530499.7709096125,191315.0866858429,191315.0866858429,530499.7709096125,POINT (-0.1169626090404333 51.60555913309619)
383,383,383,E02000398,Haringey 002,E09000014,Haringey,E12000007,London,7123,6999,124,59.8,2713,2.6,POINT (534834.3189789448 191281.9918013987),534834.3189789448,191281.9918013987,191281.99180139872,534834.3189789448,POINT (-0.05442211869669933 51.60424152854316)
384,384,384,E02000400,Haringey 004,E09000014,Haringey,E12000007,London,7668,7648,20,57.5,3061,2.5,POINT (529598.9587511587 191244.4204386959),529598.9587511587,191244.4204386959,191244.4204386959,529598.9587511587,POINT (-0.1299890601241411 51.60513193045931)
385,385,385,E02000401,Haringey 005,E09000014,Haringey,E12000007,London,6734,6734,0,90.2,2351,2.9,POINT (532330.9981579648 191204.7695117438),532330.9981579648,191204.7695117438,191204.7695117438,532330.9981579648,POINT (-0.09057674423866421 51.60414084280993)
386,386,386,E02000402,Haringey 006,E09000014,Haringey,E12000007,London,6697,6697,0,70.5,2469,2.7,POINT (533071.3376484374 191122.6742216832),533071.3376484374,191122.6742216832,191122.6742216832,533071.3376484375,POINT (-0.07992403522214224 51.60322882363548)
387,387,387,E02000403,Haringey 007,E09000014,Haringey,E12000007,London,7199,7194,5,84.6,2915,2.5,POINT (531121.4701662448 191059.0285834415),531121.4701662448,191059.0285834415,191059.02858344148,531121.4701662448,POINT (-0.108086102140488 51.60311381216507)
388,388,388,E02000404,Haringey 008,E09000014,Haringey,E12000007,London,7315,7304,11,114.1,2640,2.8,POINT (531704.4423115936 190877.6886760535),531704.4423115936,190877.6886760535,190877.6886760535,531704.4423115936,POINT (-0.09974136649903063 51.60134832197446)
389,389,389,E02000405,Haringey 009,E09000014,Haringey,E12000007,London,6548,6541,7,36.7,2550,2.6,POINT (529571.7031344099 190367.2613275184),529571.7031344099,190367.2613275184,190367.2613275184,529571.70313441,POINT (-0.1307061436875481 51.59725559010417)
390,390,390,E02000406,Haringey 010,E09000014,Haringey,E12000007,London,7025,7025,0,153.4,2665,2.6,POINT (531686.9993022085 190310.3813494365),531686.9993022085,190310.3813494365,190310.38134943647,531686.9993022085,POINT (-0.1002058440203144 51.59625436636611)
391,391,391,E02000407,Haringey 011,E09000014,Haringey,E12000007,London,7312,7239,73,140.1,2905,2.5,POINT (533545.9991246241 190231.1804181834),533545.9991246241,190231.1804181834,190231.1804181834,533545.9991246241,POINT (-0.07341345437723623 51.59510540837835)
392,392,392,E02000408,Haringey 012,E09000014,Haringey,E12000007,London,7612,7577,35,147.0,2689,2.8,POINT (534058.1352447325 190250.1865495254),534058.1352447325,190250.1865495254,190250.1865495254,534058.1352447325,POINT (-0.06601709754196677 51.59515467256031)
393,393,393,E02000409,Haringey 013,E09000014,Haringey,E12000007,London,6527,6470,57,94.0,2505,2.6,POINT (532612.6711773179 190100.6185344357),532612.6711773179,190100.6185344357,190100.6185344357,532612.6711773179,POINT (-0.08692894662534986 51.5941524204807)
394,394,394,E02000410,Haringey 014,E09000014,Haringey,E12000007,London,6693,6636,57,89.0,2839,2.3,POINT (528618.5134945682 190089.6221666961),528618.5134945682,190089.6221666961,190089.6221666961,528618.5134945682,POINT (-0.1445616941026043 51.5949788045712)
395,395,395,E02000411,Haringey 015,E09000014,Haringey,E12000007,London,7452,7450,2,53.5,2695,2.8,POINT (534671.2685244384 190038.341691693),534671.2685244384,190038.341691693,190038.341691693,534671.2685244385,POINT (-0.05725207616569316 51.59310489646314)
396,396,396,E02000412,Haringey 016,E09000014,Haringey,E12000007,London,6914,6760,154,89.6,2873,2.4,POINT (531006.3303130787 189967.1632393343),531006.3303130787,189967.1632393343,189967.1632393343,531006.3303130787,POINT (-0.1101550494946084 51.59332862583901)
397,397,397,E02000413,Haringey 017,E09000014,Haringey,E12000007,London,7500,7408,92,61.5,2945,2.5,POINT (527904.4322945704 189960.6350523588),527904.4322945704,189960.6350523588,189960.6350523588,527904.4322945704,POINT (-0.1549119138268102 51.59398207105103)
398,398,398,E02000414,Haringey 018,E09000014,Haringey,E12000007,London,7171,7156,15,175.2,2562,2.8,POINT (533162.518365797 189764.8569107971),533162.518365797,189764.8569107971,189764.8569107971,533162.518365797,POINT (-0.07912314866449363 51.59100559722199)
399,399,399,E02000415,Haringey 019,E09000014,Haringey,E12000007,London,6845,6811,34,97.2,2697,2.5,POINT (532099.1455347314 189671.8876461395),532099.1455347314,189671.8876461395,189671.88764613948,532099.1455347314,POINT (-0.09449929201024018 51.59042023370281)
400,400,400,E02000416,Haringey 020,E09000014,Haringey,E12000007,London,7490,7482,8,119.1,3463,2.2,POINT (530433.5667953733 189350.7671154543),530433.5667953733,189350.7671154543,189350.7671154543,530433.5667953733,POINT (-0.1186476707817867 51.58792217377369)
401,401,401,E02000417,Haringey 021,E09000014,Haringey,E12000007,London,6676,6584,92,63.0,2852,2.3,POINT (528886.6047042885 189166.1667433784),528886.6047042885,189166.1667433784,189166.1667433784,528886.6047042885,POINT (-0.1410323365299228 51.58661887715093)
402,402,402,E02000418,Haringey 022,E09000014,Haringey,E12000007,London,5509,5509,0,77.2,2235,2.5,POINT (529682.2359075855 189151.4410861142),529682.2359075855,189151.4410861142,189151.4410861142,529682.2359075855,POINT (-0.1295601125624911 51.58630417699477)
403,403,403,E02000419,Haringey 023,E09000014,Haringey,E12000007,London,8108,8100,8,126.3,3323,2.4,POINT (531407.5481024695 189134.7789415046),531407.5481024695,189134.7789415046,189134.7789415046,531407.5481024695,POINT (-0.104677733328904 51.58575513151212)
404,404,404,E02000420,Haringey 024,E09000014,Haringey,E12000007,London,7432,7425,7,128.8,3050,2.4,POINT (533192.1439034865 189162.6662719228),533192.1439034865,189162.6662719228,189162.66627192282,533192.1439034864,POINT (-0.07892404480313879 51.58558715372413)
405,405,405,E02000421,Haringey 025,E09000014,Haringey,E12000007,London,7148,6958,190,91.2,2875,2.4,POINT (533954.0916126601 189116.2502511517),533954.0916126601,189116.2502511517,189116.2502511517,533954.0916126601,POINT (-0.06795063541347313 51.58498961206049)
406,406,406,E02000422,Haringey 026,E09000014,Haringey,E12000007,London,7825,7783,42,144.2,2926,2.7,POINT (532714.1525764214 188827.2696802589),532714.1525764214,188827.2696802589,188827.2696802589,532714.1525764214,POINT (-0.08594579951620795 51.58268584331032)
407,407,407,E02000423,Haringey 027,E09000014,Haringey,E12000007,London,6813,6709,104,122.8,2516,2.7,POINT (532113.8607563936 188693.8893000663),532113.8607563936,188693.8893000663,188693.88930006628,532113.8607563936,POINT (-0.09465471881986223 51.5816281463459)
408,408,408,E02000424,Haringey 028,E09000014,Haringey,E12000007,London,7198,7056,142,108.1,3088,2.3,POINT (530779.8546129054 188605.1575062836),530779.8546129054,188605.1575062836,188605.1575062836,530779.8546129054,POINT (-0.1139295660664037 51.58114159533866)
409,409,409,E02000425,Haringey 029,E09000014,Haringey,E12000007,London,7256,7251,5,134.1,2116,3.4,POINT (533970.652785447 188449.1756992289),533970.652785447,188449.1756992289,188449.17569922892,533970.6527854471,POINT (-0.06796602636466331 51.5789911993981)
410,410,410,E02000426,Haringey 030,E09000014,Haringey,E12000007,London,6731,6650,81,30.2,2882,2.3,POINT (527845.0679855256 188262.8515327445),527845.0679855256,188262.8515327445,188262.8515327445,527845.0679855256,POINT (-0.1563861714791915 51.57873811116739)
411,411,411,E02000427,Haringey 031,E09000014,Haringey,E12000007,London,6854,6828,26,63.8,2829,2.4,POINT (531656.5712336978 187882.8474500262),531656.5712336978,187882.8474500262,187882.84745002622,531656.5712336978,POINT (-0.1015544170775697 51.5744467043791)
412,412,412,E02000428,Haringey 032,E09000014,Haringey,E12000007,London,7022,7014,8,117.7,2758,2.5,POINT (532825.9866471806 188208.0764089425),532825.9866471806,188208.0764089425,188208.0764089425,532825.9866471806,POINT (-0.08456666512555169 51.57709525787198)
413,413,413,E02000429,Haringey 033,E09000014,Haringey,E12000007,London,6852,6803,49,69.9,3207,2.1,POINT (529472.4264094892 188228.1734180267),529472.4264094892,188228.1734180267,188228.1734180267,529472.4264094892,POINT (-0.132926894556302 51.57805537712683)
414,414,414,E02000430,Haringey 034,E09000014,Haringey,E12000007,London,7417,7408,9,112.6,3462,2.1,POINT (530449.0638691855 188124.9062619761),530449.0638691855,188124.9062619761,188124.90626197608,530449.0638691855,POINT (-0.1188791150464432 51.57690240823189)
415,415,415,E02000431,Haringey 035,E09000014,Haringey,E12000007,London,6685,6531,154,109.6,3133,2.1,POINT (528824.0261827069 187669.7890855018),528824.0261827069,187669.7890855018,187669.7890855018,528824.0261827068,POINT (-0.1424835040502239 51.57318580990167)
416,416,416,E02000432,Haringey 036,E09000014,Haringey,E12000007,London,6454,6421,33,120.4,2879,2.2,POINT (531172.7798380627 187645.2542798854),531172.7798380627,187645.2542798854,187645.25427988538,531172.7798380627,POINT (-0.1086201902585674 51.57242425616023)
417,417,417,E02000433,Harrow 001,E09000015,Harrow,E12000007,London,7686,7558,128,12.2,3309,2.3,POINT (516499.9023795401 193256.3401170566),516499.9023795401,193256.3401170566,193256.3401170566,516499.9023795401,POINT (-0.3183784599003107 51.62607347373181)
418,418,418,E02000434,Harrow 002,E09000015,Harrow,E12000007,London,8588,8525,63,43.8,3138,2.7,POINT (518242.8876806222 191764.0645301783),518242.8876806222,191764.0645301783,191764.0645301783,518242.88768062217,POINT (-0.2937134227045177 51.6122987782765)
419,419,419,E02000435,Harrow 003,E09000015,Harrow,E12000007,London,7426,7322,104,41.1,2728,2.7,POINT (516310.7213922457 191677.5906968997),516310.7213922457,191677.5906968997,191677.5906968997,516310.72139224573,POINT (-0.3216337468125166 51.61192368660738)
420,420,420,E02000436,Harrow 004,E09000015,Harrow,E12000007,London,5782,5721,61,12.2,2080,2.8,POINT (513676.3734445798 192126.349816876),513676.3734445798,192126.349816876,192126.34981687603,513676.3734445798,POINT (-0.3595166810079596 51.61649447734488)
421,421,421,E02000437,Harrow 005,E09000015,Harrow,E12000007,London,8377,8298,79,60.0,3082,2.7,POINT (515130.1592661563 191124.7021043072),515130.1592661563,191124.7021043072,191124.7021043072,515130.1592661563,POINT (-0.3388570879421164 51.60719700285263)
